DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-10-30 12:30:00,0.0,,,7192.0,2838.0,,,,,,,0.0,,,479.0,625.0,,52.0,71.0,6.0,6.0
2024-10-30 12:45:00,0.0,,,7266.0,2841.0,,,,,,,0.0,,,479.0,628.0,,60.0,71.0,9.0,3.0
2024-10-30 13:00:00,0.0,,,7285.0,2866.0,,,,,,,0.0,,,479.0,638.0,,51.0,72.0,9.0,2.0
2024-10-30 13:15:00,0.0,,,7359.0,2868.0,,,,,,,0.0,,,479.0,640.0,,39.0,72.0,8.0,2.0
2024-10-30 13:30:00,0.0,,,7441.0,2867.0,,,,,,,0.0,,,479.0,637.0,,46.0,73.0,11.0,3.0
2024-10-30 13:45:00,0.0,,,7480.0,2871.0,,,,,,,0.0,,,479.0,639.0,,38.0,74.0,25.0,4.0
2024-10-30 14:00:00,0.0,,,7515.0,2870.0,,,,,,,0.0,,,479.0,635.0,,35.0,73.0,6.0,4.0
2024-10-30 14:15:00,0.0,,,7504.0,2859.0,,,,,,,0.0,,,479.0,589.0,,34.0,74.0,8.0,4.0
2024-10-30 14:30:00,0.0,,,7535.0,2865.0,,,,,,,0.0,,,479.0,597.0,,32.0,72.0,9.0,4.0
2024-10-30 14:45:00,0.0,,,7632.0,2862.0,,,,,,,0.0,,,478.0,606.0,,33.0,73.0,21.0,4.0
2024-10-30 15:00:00,0.0,,,7649.0,2867.0,,,,,,,0.0,,,479.0,632.0,,32.0,73.0,23.0,4.0
2024-10-30 15:15:00,0.0,,,7591.0,2867.0,,,,,,,0.0,,,480.0,605.0,,31.0,71.0,31.0,4.0
2024-10-30 15:30:00,0.0,,,7578.0,2866.0,,,,,,,0.0,,,478.0,606.0,,25.0,72.0,34.0,4.0
2024-10-30 15:45:00,0.0,,,7688.0,2859.0,,,,,,,0.0,,,479.0,612.0,,21.0,74.0,22.0,3.0
2024-10-30 16:00:00,0.0,,,7766.0,2833.0,,,,,,,0.0,,,479.0,610.0,,15.0,73.0,17.0,3.0
2024-10-30 16:15:00,0.0,,,7504.0,2823.0,,,,,,,0.0,,,479.0,555.0,,8.0,72.0,33.0,3.0
2024-10-30 16:30:00,0.0,,,7641.0,2809.0,,,,,,,0.0,,,478.0,581.0,,6.0,72.0,59.0,4.0
2024-10-30 16:45:00,0.0,,,7618.0,2847.0,,,,,,,0.0,,,478.0,938.0,,4.0,72.0,94.0,5.0
2024-10-30 17:00:00,0.0,,,7695.0,2846.0,,,,,,,0.0,,,479.0,1693.0,,2.0,31.0,103.0,4.0
2024-10-30 17:15:00,0.0,,,7440.0,2840.0,,,,,,,0.0,,,479.0,548.0,,1.0,71.0,92.0,4.0
2024-10-30 17:30:00,0.0,,,7645.0,2845.0,,,,,,,0.0,,,479.0,595.0,,0.0,72.0,67.0,4.0
2024-10-30 17:45:00,0.0,,,7696.0,2855.0,,,,,,,0.0,,,479.0,612.0,,0.0,73.0,43.0,3.0
2024-10-30 18:00:00,0.0,,,7689.0,2856.0,,,,,,,0.0,,,479.0,607.0,,0.0,72.0,44.0,5.0
2024-10-30 18:15:00,0.0,,,7733.0,2848.0,,,,,,,0.0,,,479.0,620.0,,0.0,72.0,47.0,4.0
2024-10-30 18:30:00,0.0,,,7656.0,2855.0,,,,,,,0.0,,,479.0,567.0,,0.0,72.0,36.0,4.0
2024-10-30 18:45:00,0.0,,,7619.0,2849.0,,,,,,,0.0,,,478.0,525.0,,0.0,72.0,24.0,4.0
2024-10-30 19:00:00,0.0,,,7519.0,2853.0,,,,,,,0.0,,,479.0,481.0,,0.0,73.0,24.0,4.0
2024-10-30 19:15:00,0.0,,,7780.0,2856.0,,,,,,,0.0,,,479.0,624.0,,0.0,73.0,5.0,2.0
2024-10-30 19:30:00,0.0,,,7749.0,2852.0,,,,,,,0.0,,,479.0,647.0,,0.0,72.0,5.0,2.0
2024-10-30 19:45:00,0.0,,,7668.0,2857.0,,,,,,,0.0,,,479.0,600.0,,0.0,72.0,5.0,2.0
2024-10-30 20:00:00,0.0,,,7646.0,2843.0,,,,,,,0.0,,,479.0,606.0,,0.0,73.0,5.0,2.0
2024-10-30 20:15:00,0.0,,,7746.0,2857.0,,,,,,,0.0,,,479.0,628.0,,0.0,73.0,9.0,2.0
2024-10-30 20:30:00,0.0,,,7761.0,2857.0,,,,,,,0.0,,,479.0,633.0,,0.0,73.0,12.0,2.0
2024-10-30 20:45:00,0.0,,,7734.0,2857.0,,,,,,,0.0,,,479.0,624.0,,0.0,74.0,13.0,2.0
2024-10-30 21:00:00,0.0,,,7702.0,2857.0,,,,,,,0.0,,,480.0,624.0,,0.0,73.0,14.0,2.0
2024-10-30 21:15:00,0.0,,,7659.0,2848.0,,,,,,,0.0,,,479.0,620.0,,0.0,71.0,13.0,2.0
2024-10-30 21:30:00,0.0,,,7626.0,2860.0,,,,,,,0.0,,,479.0,610.0,,0.0,73.0,7.0,2.0
2024-10-30 21:45:00,0.0,,,7553.0,2856.0,,,,,,,0.0,,,479.0,568.0,,0.0,73.0,12.0,2.0
2024-10-30 22:00:00,0.0,,,7346.0,2859.0,,,,,,,0.0,,,479.0,503.0,,0.0,74.0,17.0,2.0
2024-10-30 22:15:00,0.0,,,7079.0,2864.0,,,,,,,0.0,,,479.0,470.0,,0.0,72.0,35.0,2.0
2024-10-30 22:30:00,0.0,,,6915.0,2855.0,,,,,,,0.0,,,479.0,471.0,,0.0,73.0,37.0,2.0
2024-10-30 22:45:00,0.0,,,6817.0,2852.0,,,,,,,0.0,,,479.0,475.0,,0.0,74.0,35.0,3.0
2024-10-30 23:00:00,0.0,,,6534.0,2860.0,,,,,,,0.0,,,479.0,454.0,,0.0,73.0,41.0,9.0
2024-10-30 23:15:00,0.0,,,6091.0,2803.0,,,,,,,0.0,,,479.0,283.0,,0.0,72.0,47.0,18.0
2024-10-30 23:30:00,0.0,,,5971.0,2819.0,,,,,,,0.0,,,479.0,230.0,,0.0,73.0,29.0,15.0
2024-10-30 23:45:00,0.0,,,5838.0,2851.0,,,,,,,0.0,,,478.0,212.0,,0.0,73.0,24.0,23.0
2024-10-31 00:00:00,0.0,,,5280.0,2860.0,,,,,,,0.0,,,479.0,201.0,,0.0,73.0,54.0,30.0
2024-10-31 00:15:00,0.0,,,4895.0,2812.0,,,,,,,0.0,,,479.0,174.0,,0.0,73.0,54.0,44.0
2024-10-31 00:30:00,0.0,,,4627.0,2816.0,,,,,,,0.0,,,480.0,160.0,,0.0,72.0,84.0,70.0
2024-10-31 00:45:00,0.0,,,4378.0,2809.0,,,,,,,0.0,,,479.0,99.0,,0.0,74.0,123.0,91.0
2024-10-31 01:00:00,0.0,,,4303.0,2807.0,,,,,,,0.0,,,479.0,63.0,,0.0,73.0,118.0,76.0
2024-10-31 01:15:00,0.0,,,4168.0,2819.0,,,,,,,0.0,,,480.0,64.0,,0.0,73.0,124.0,64.0
2024-10-31 01:30:00,0.0,,,4159.0,2821.0,,,,,,,0.0,,,479.0,63.0,,0.0,74.0,181.0,48.0
2024-10-31 01:45:00,0.0,,,4125.0,2810.0,,,,,,,0.0,,,480.0,62.0,,0.0,73.0,278.0,57.0
2024-10-31 02:00:00,0.0,,,4108.0,2816.0,,,,,,,0.0,,,480.0,61.0,,0.0,73.0,220.0,60.0
2024-10-31 02:15:00,0.0,,,3963.0,2846.0,,,,,,,0.0,,,479.0,66.0,,0.0,72.0,190.0,66.0
2024-10-31 02:30:00,0.0,,,3968.0,2842.0,,,,,,,0.0,,,480.0,63.0,,0.0,72.0,214.0,46.0
2024-10-31 02:45:00,0.0,,,3919.0,2848.0,,,,,,,0.0,,,480.0,61.0,,0.0,73.0,205.0,39.0
2024-10-31 03:00:00,0.0,,,3897.0,2827.0,,,,,,,0.0,,,479.0,64.0,,0.0,73.0,217.0,54.0
2024-10-31 03:15:00,0.0,,,3668.0,2805.0,,,,,,,0.0,,,480.0,62.0,,0.0,72.0,204.0,59.0
2024-10-31 03:30:00,0.0,,,3730.0,2815.0,,,,,,,0.0,,,479.0,61.0,,0.0,73.0,231.0,58.0
2024-10-31 03:45:00,0.0,,,3591.0,2798.0,,,,,,,0.0,,,480.0,60.0,,0.0,73.0,241.0,42.0
2024-10-31 04:00:00,0.0,,,3519.0,2794.0,,,,,,,0.0,,,479.0,61.0,,0.0,73.0,280.0,44.0
2024-10-31 04:15:00,0.0,,,3667.0,2797.0,,,,,,,0.0,,,480.0,60.0,,0.0,72.0,325.0,50.0
2024-10-31 04:30:00,0.0,,,3737.0,2801.0,,,,,,,0.0,,,480.0,61.0,,0.0,73.0,360.0,55.0
2024-10-31 04:45:00,0.0,,,3836.0,2802.0,,,,,,,0.0,,,480.0,60.0,,0.0,72.0,392.0,55.0
2024-10-31 05:00:00,0.0,,,3854.0,2789.0,,,,,,,0.0,,,479.0,61.0,,0.0,71.0,437.0,51.0
2024-10-31 05:15:00,0.0,,,4152.0,2817.0,,,,,,,0.0,,,480.0,60.0,,0.0,71.0,471.0,53.0
2024-10-31 05:30:00,0.0,,,4256.0,2823.0,,,,,,,0.0,,,479.0,61.0,,0.0,70.0,479.0,52.0
2024-10-31 05:45:00,0.0,,,4675.0,2823.0,,,,,,,0.0,,,480.0,64.0,,0.0,72.0,500.0,54.0
2024-10-31 06:00:00,0.0,,,4901.0,2836.0,,,,,,,0.0,,,480.0,62.0,,0.0,72.0,540.0,65.0
2024-10-31 06:15:00,0.0,,,5091.0,2832.0,,,,,,,0.0,,,480.0,63.0,,0.0,72.0,599.0,71.0
2024-10-31 06:30:00,0.0,,,5352.0,2832.0,,,,,,,0.0,,,480.0,68.0,,0.0,73.0,620.0,70.0
2024-10-31 06:45:00,0.0,,,5462.0,2807.0,,,,,,,0.0,,,480.0,69.0,,0.0,72.0,609.0,70.0
2024-10-31 07:00:00,0.0,,,5529.0,2811.0,,,,,,,0.0,,,480.0,71.0,,0.0,72.0,606.0,66.0
2024-10-31 07:15:00,0.0,,,5381.0,2810.0,,,,,,,0.0,,,480.0,64.0,,0.0,73.0,612.0,67.0
2024-10-31 07:30:00,0.0,,,5424.0,2816.0,,,,,,,0.0,,,480.0,67.0,,0.0,73.0,646.0,78.0
2024-10-31 07:45:00,0.0,,,5727.0,2812.0,,,,,,,0.0,,,480.0,64.0,,0.0,74.0,645.0,93.0
2024-10-31 08:00:00,0.0,,,5822.0,2807.0,,,,,,,0.0,,,479.0,70.0,,0.0,73.0,674.0,107.0
2024-10-31 08:15:00,0.0,,,5946.0,2808.0,,,,,,,0.0,,,479.0,69.0,,0.0,73.0,683.0,102.0
2024-10-31 08:30:00,0.0,,,6011.0,2831.0,,,,,,,0.0,,,479.0,69.0,,2.0,73.0,689.0,90.0
2024-10-31 08:45:00,0.0,,,6000.0,2826.0,,,,,,,0.0,,,479.0,69.0,,3.0,73.0,709.0,95.0
2024-10-31 09:00:00,0.0,,,6060.0,2833.0,,,,,,,0.0,,,480.0,72.0,,6.0,73.0,715.0,104.0
2024-10-31 09:15:00,0.0,,,6130.0,2823.0,,,,,,,0.0,,,480.0,67.0,,9.0,72.0,710.0,110.0
2024-10-31 09:30:00,0.0,,,6176.0,2837.0,,,,,,,0.0,,,479.0,63.0,,11.0,72.0,720.0,135.0
2024-10-31 09:45:00,0.0,,,6317.0,2822.0,,,,,,,0.0,,,480.0,65.0,,13.0,72.0,732.0,166.0
2024-10-31 10:00:00,0.0,,,6366.0,2820.0,,,,,,,0.0,,,481.0,69.0,,15.0,72.0,743.0,159.0
2024-10-31 10:15:00,0.0,,,6074.0,2810.0,,,,,,,0.0,,,480.0,61.0,,19.0,73.0,759.0,160.0
2024-10-31 10:30:00,0.0,,,6019.0,2805.0,,,,,,,0.0,,,479.0,61.0,,25.0,72.0,770.0,173.0
2024-10-31 10:45:00,0.0,,,5839.0,2796.0,,,,,,,0.0,,,479.0,61.0,,27.0,71.0,794.0,195.0
2024-10-31 11:00:00,0.0,,,5811.0,2808.0,,,,,,,0.0,,,480.0,67.0,,27.0,71.0,824.0,197.0
2024-10-31 11:15:00,0.0,,,5688.0,2803.0,,,,,,,0.0,,,480.0,64.0,,26.0,73.0,873.0,183.0
2024-10-31 11:30:00,0.0,,,5727.0,2797.0,,,,,,,0.0,,,480.0,70.0,,31.0,71.0,914.0,186.0
2024-10-31 11:45:00,0.0,,,5623.0,2805.0,,,,,,,0.0,,,480.0,61.0,,31.0,72.0,960.0,206.0
2024-10-31 12:00:00,0.0,,,5658.0,2827.0,,,,,,,0.0,,,479.0,68.0,,34.0,74.0,988.0,200.0
2024-10-31 12:15:00,0.0,,,5618.0,2814.0,,,,,,,0.0,,,479.0,63.0,,36.0,73.0,1020.0,204.0
2024-10-31 12:30:00,0.0,,,5560.0,2783.0,,,,,,,0.0,,,480.0,63.0,,35.0,72.0,1075.0,219.0
2024-10-31 12:45:00,0.0,,,5308.0,2797.0,,,,,,,0.0,,,480.0,63.0,,39.0,73.0,1109.0,237.0
2024-10-31 13:00:00,0.0,,,5239.0,2794.0,,,,,,,0.0,,,480.0,63.0,,43.0,72.0,1115.0,235.0
2024-10-31 13:15:00,0.0,,,5403.0,2819.0,,,,,,,0.0,,,479.0,65.0,,44.0,71.0,1150.0,273.0
2024-10-31 13:30:00,0.0,,,5547.0,2804.0,,,,,,,0.0,,,480.0,63.0,,43.0,72.0,1125.0,285.0
2024-10-31 13:45:00,0.0,,,5610.0,2805.0,,,,,,,0.0,,,479.0,62.0,,40.0,73.0,1112.0,290.0
2024-10-31 14:00:00,0.0,,,5615.0,2817.0,,,,,,,0.0,,,479.0,66.0,,39.0,73.0,1129.0,288.0
2024-10-31 14:15:00,0.0,,,5408.0,2833.0,,,,,,,0.0,,,480.0,58.0,,34.0,74.0,1164.0,298.0
2024-10-31 14:30:00,0.0,,,5608.0,2789.0,,,,,,,0.0,,,480.0,66.0,,30.0,72.0,1173.0,354.0
2024-10-31 14:45:00,0.0,,,5658.0,2771.0,,,,,,,0.0,,,480.0,68.0,,26.0,71.0,1150.0,354.0
2024-10-31 15:00:00,0.0,,,5694.0,2796.0,,,,,,,0.0,,,479.0,64.0,,21.0,74.0,1123.0,331.0
2024-10-31 15:15:00,0.0,,,5170.0,2802.0,,,,,,,0.0,,,480.0,62.0,,17.0,73.0,1125.0,306.0
2024-10-31 15:30:00,0.0,,,5368.0,2785.0,,,,,,,0.0,,,479.0,60.0,,17.0,73.0,1114.0,304.0
2024-10-31 15:45:00,0.0,,,5439.0,2789.0,,,,,,,0.0,,,480.0,60.0,,16.0,72.0,1113.0,322.0
2024-10-31 16:00:00,0.0,,,5654.0,2760.0,,,,,,,0.0,,,479.0,66.0,,12.0,71.0,1086.0,310.0
2024-10-31 16:15:00,0.0,,,5838.0,2775.0,,,,,,,0.0,,,479.0,60.0,,10.0,71.0,1047.0,296.0
2024-10-31 16:30:00,0.0,,,5926.0,2753.0,,,,,,,0.0,,,479.0,60.0,,6.0,74.0,1024.0,318.0
2024-10-31 16:45:00,0.0,,,6061.0,2763.0,,,,,,,0.0,,,479.0,61.0,,4.0,72.0,1012.0,337.0
2024-10-31 17:00:00,0.0,,,6286.0,2759.0,,,,,,,0.0,,,480.0,63.0,,2.0,73.0,1022.0,330.0
2024-10-31 17:15:00,0.0,,,6111.0,2771.0,,,,,,,0.0,,,479.0,62.0,,1.0,72.0,982.0,340.0
2024-10-31 17:30:00,0.0,,,6285.0,2775.0,,,,,,,0.0,,,479.0,63.0,,1.0,71.0,1030.0,371.0
2024-10-31 17:45:00,0.0,,,6258.0,2795.0,,,,,,,0.0,,,480.0,62.0,,1.0,71.0,1087.0,380.0
2024-10-31 18:00:00,0.0,,,6236.0,2783.0,,,,,,,0.0,,,480.0,63.0,,1.0,72.0,1103.0,388.0
2024-10-31 18:15:00,0.0,,,6371.0,2781.0,,,,,,,0.0,,,480.0,68.0,,1.0,71.0,1125.0,403.0
2024-10-31 18:30:00,0.0,,,6295.0,2785.0,,,,,,,0.0,,,479.0,63.0,,1.0,73.0,1122.0,439.0
2024-10-31 18:45:00,0.0,,,6142.0,2800.0,,,,,,,0.0,,,479.0,63.0,,1.0,73.0,1142.0,438.0
2024-10-31 19:00:00,0.0,,,5995.0,2783.0,,,,,,,0.0,,,480.0,69.0,,1.0,72.0,1159.0,440.0
2024-10-31 19:15:00,0.0,,,6207.0,2773.0,,,,,,,0.0,,,479.0,66.0,,1.0,72.0,1160.0,413.0
2024-10-31 19:30:00,0.0,,,6161.0,2764.0,,,,,,,0.0,,,478.0,68.0,,1.0,73.0,1144.0,404.0
2024-10-31 19:45:00,0.0,,,6106.0,2748.0,,,,,,,0.0,,,479.0,64.0,,1.0,74.0,1145.0,378.0
2024-10-31 20:00:00,0.0,,,6051.0,2746.0,,,,,,,0.0,,,480.0,67.0,,1.0,72.0,1186.0,357.0
2024-10-31 20:15:00,0.0,,,6081.0,2724.0,,,,,,,0.0,,,480.0,62.0,,1.0,73.0,1212.0,347.0
2024-10-31 20:30:00,0.0,,,6104.0,2676.0,,,,,,,0.0,,,479.0,64.0,,1.0,71.0,1207.0,314.0
2024-10-31 20:45:00,0.0,,,5981.0,2680.0,,,,,,,0.0,,,479.0,65.0,,1.0,72.0,1178.0,309.0
2024-10-31 21:00:00,0.0,,,5844.0,2678.0,,,,,,,0.0,,,480.0,64.0,,1.0,72.0,1144.0,343.0
2024-10-31 21:15:00,0.0,,,5766.0,2641.0,,,,,,,0.0,,,479.0,65.0,,1.0,73.0,1122.0,362.0
2024-10-31 21:30:00,0.0,,,5631.0,2630.0,,,,,,,0.0,,,480.0,69.0,,1.0,74.0,1123.0,356.0
2024-10-31 21:45:00,0.0,,,5561.0,2630.0,,,,,,,0.0,,,479.0,65.0,,1.0,73.0,1098.0,348.0
2024-10-31 22:00:00,0.0,,,5379.0,2623.0,,,,,,,0.0,,,479.0,70.0,,1.0,73.0,1068.0,330.0
2024-10-31 22:15:00,0.0,,,5257.0,2562.0,,,,,,,0.0,,,479.0,65.0,,1.0,73.0,1064.0,319.0
2024-10-31 22:30:00,0.0,,,5353.0,2447.0,,,,,,,0.0,,,479.0,64.0,,1.0,73.0,1070.0,334.0
2024-10-31 22:45:00,0.0,,,5185.0,2451.0,,,,,,,0.0,,,478.0,61.0,,1.0,72.0,1097.0,342.0
2024-10-31 23:00:00,0.0,,,4923.0,2442.0,,,,,,,0.0,,,480.0,60.0,,1.0,73.0,1112.0,350.0
2024-10-31 23:15:00,0.0,,,4702.0,2425.0,,,,,,,0.0,,,481.0,64.0,,1.0,73.0,1123.0,357.0
2024-10-31 23:30:00,0.0,,,4511.0,2431.0,,,,,,,0.0,,,480.0,59.0,,1.0,72.0,1161.0,363.0
2024-10-31 23:45:00,0.0,,,4266.0,2428.0,,,,,,,0.0,,,480.0,58.0,,1.0,73.0,1195.0,367.0
2024-11-01 00:00:00,0.0,,,4010.0,2446.0,,,,,,,0.0,,,479.0,64.0,,1.0,73.0,1192.0,395.0
2024-11-01 00:15:00,0.0,,,3884.0,2422.0,,,,,,,0.0,,,480.0,57.0,,1.0,72.0,1228.0,400.0
2024-11-01 00:30:00,0.0,,,3740.0,2443.0,,,,,,,0.0,,,479.0,57.0,,1.0,74.0,1282.0,394.0
2024-11-01 00:45:00,0.0,,,3501.0,2448.0,,,,,,,0.0,,,480.0,58.0,,1.0,74.0,1309.0,393.0
2024-11-01 01:00:00,0.0,,,3385.0,2444.0,,,,,,,0.0,,,480.0,58.0,,1.0,73.0,1310.0,376.0
2024-11-01 01:15:00,0.0,,,3510.0,2457.0,,,,,,,0.0,,,480.0,60.0,,1.0,73.0,1367.0,368.0
2024-11-01 01:30:00,0.0,,,3358.0,2449.0,,,,,,,0.0,,,480.0,59.0,,1.0,72.0,1385.0,373.0
2024-11-01 01:45:00,0.0,,,3329.0,2456.0,,,,,,,0.0,,,480.0,59.0,,1.0,72.0,1430.0,375.0
2024-11-01 02:00:00,0.0,,,3052.0,2439.0,,,,,,,0.0,,,479.0,60.0,,1.0,73.0,1440.0,355.0
2024-11-01 02:15:00,0.0,,,3167.0,2463.0,,,,,,,0.0,,,480.0,59.0,,1.0,72.0,1418.0,340.0
2024-11-01 02:30:00,0.0,,,3183.0,2443.0,,,,,,,0.0,,,479.0,61.0,,1.0,72.0,1444.0,336.0
2024-11-01 02:45:00,0.0,,,3146.0,2442.0,,,,,,,0.0,,,479.0,59.0,,1.0,73.0,1491.0,370.0
2024-11-01 03:00:00,0.0,,,3046.0,2449.0,,,,,,,0.0,,,480.0,60.0,,1.0,73.0,1534.0,386.0
2024-11-01 03:15:00,0.0,,,3015.0,2459.0,,,,,,,0.0,,,480.0,59.0,,1.0,73.0,1519.0,397.0
2024-11-01 03:30:00,0.0,,,3041.0,2445.0,,,,,,,0.0,,,480.0,59.0,,1.0,73.0,1490.0,381.0
2024-11-01 03:45:00,0.0,,,3039.0,2450.0,,,,,,,0.0,,,479.0,59.0,,1.0,73.0,1499.0,414.0
2024-11-01 04:00:00,0.0,,,3032.0,2449.0,,,,,,,0.0,,,479.0,60.0,,1.0,73.0,1532.0,406.0
2024-11-01 04:15:00,0.0,,,2835.0,2439.0,,,,,,,0.0,,,479.0,60.0,,1.0,73.0,1623.0,418.0
2024-11-01 04:30:00,0.0,,,2798.0,2396.0,,,,,,,0.0,,,480.0,59.0,,1.0,73.0,1589.0,408.0
2024-11-01 04:45:00,0.0,,,2864.0,2386.0,,,,,,,0.0,,,480.0,59.0,,1.0,72.0,1621.0,421.0
2024-11-01 05:00:00,0.0,,,2812.0,2379.0,,,,,,,0.0,,,480.0,59.0,,1.0,72.0,1643.0,418.0
2024-11-01 05:15:00,0.0,,,2726.0,2417.0,,,,,,,0.0,,,480.0,71.0,,1.0,72.0,1661.0,409.0
2024-11-01 05:30:00,0.0,,,2746.0,2414.0,,,,,,,0.0,,,479.0,85.0,,1.0,72.0,1747.0,418.0
2024-11-01 05:45:00,0.0,,,2772.0,2429.0,,,,,,,0.0,,,480.0,111.0,,1.0,73.0,1761.0,414.0
2024-11-01 06:00:00,0.0,,,2829.0,2425.0,,,,,,,0.0,,,480.0,134.0,,1.0,72.0,1761.0,390.0
2024-11-01 06:15:00,0.0,,,2977.0,2428.0,,,,,,,0.0,,,480.0,138.0,,1.0,72.0,1832.0,401.0
2024-11-01 06:30:00,0.0,,,3069.0,2415.0,,,,,,,0.0,,,479.0,192.0,,1.0,73.0,1950.0,396.0
2024-11-01 06:45:00,0.0,,,3169.0,2428.0,,,,,,,0.0,,,479.0,196.0,,1.0,73.0,2011.0,426.0
2024-11-01 07:00:00,0.0,,,3480.0,2414.0,,,,,,,0.0,,,479.0,196.0,,1.0,73.0,2026.0,450.0
2024-11-01 07:15:00,0.0,,,3854.0,2431.0,,,,,,,0.0,,,479.0,196.0,,1.0,73.0,1962.0,447.0
2024-11-01 07:30:00,0.0,,,3948.0,2417.0,,,,,,,0.0,,,478.0,196.0,,1.0,73.0,1946.0,436.0
2024-11-01 07:45:00,0.0,,,4126.0,2433.0,,,,,,,0.0,,,479.0,198.0,,1.0,73.0,1891.0,413.0
2024-11-01 08:00:00,0.0,,,4260.0,2424.0,,,,,,,0.0,,,479.0,196.0,,1.0,72.0,1901.0,418.0
2024-11-01 08:15:00,0.0,,,4254.0,2441.0,,,,,,,0.0,,,479.0,195.0,,1.0,72.0,1827.0,433.0
2024-11-01 08:30:00,0.0,,,4287.0,2428.0,,,,,,,0.0,,,478.0,195.0,,2.0,72.0,1768.0,466.0
2024-11-01 08:45:00,0.0,,,4330.0,2443.0,,,,,,,0.0,,,479.0,197.0,,4.0,72.0,1804.0,469.0
2024-11-01 09:00:00,0.0,,,4374.0,2430.0,,,,,,,0.0,,,479.0,206.0,,5.0,73.0,1837.0,457.0
2024-11-01 09:15:00,0.0,,,4504.0,2436.0,,,,,,,0.0,,,479.0,248.0,,7.0,72.0,1899.0,430.0
2024-11-01 09:30:00,0.0,,,4522.0,2424.0,,,,,,,0.0,,,479.0,242.0,,9.0,72.0,1923.0,388.0
2024-11-01 09:45:00,0.0,,,4540.0,2436.0,,,,,,,0.0,,,479.0,222.0,,11.0,72.0,1871.0,404.0
2024-11-01 10:00:00,0.0,,,4580.0,2430.0,,,,,,,0.0,,,479.0,212.0,,12.0,72.0,1840.0,391.0
2024-11-01 10:15:00,0.0,,,4612.0,2443.0,,,,,,,0.0,,,479.0,226.0,,14.0,73.0,1887.0,345.0
2024-11-01 10:30:00,0.0,,,4686.0,2438.0,,,,,,,0.0,,,479.0,236.0,,14.0,73.0,1899.0,358.0
2024-11-01 10:45:00,0.0,,,4843.0,2437.0,,,,,,,0.0,,,479.0,238.0,,15.0,71.0,1902.0,369.0
2024-11-01 11:00:00,0.0,,,4900.0,2434.0,,,,,,,0.0,,,479.0,239.0,,15.0,72.0,1929.0,364.0
2024-11-01 11:15:00,0.0,,,4975.0,2425.0,,,,,,,0.0,,,479.0,233.0,,20.0,73.0,1915.0,401.0
2024-11-01 11:30:00,0.0,,,5104.0,2436.0,,,,,,,0.0,,,479.0,236.0,,26.0,74.0,1898.0,451.0
2024-11-01 11:45:00,0.0,,,5187.0,2423.0,,,,,,,0.0,,,479.0,227.0,,26.0,74.0,1835.0,490.0
2024-11-01 12:00:00,0.0,,,5231.0,2411.0,,,,,,,0.0,,,480.0,201.0,,26.0,73.0,1765.0,532.0
2024-11-01 12:15:00,0.0,,,5277.0,2374.0,,,,,,,0.0,,,479.0,207.0,,24.0,72.0,1717.0,514.0
2024-11-01 12:30:00,0.0,,,5344.0,2303.0,,,,,,,0.0,,,479.0,206.0,,27.0,71.0,1613.0,536.0
2024-11-01 12:45:00,0.0,,,5486.0,2180.0,,,,,,,0.0,,,479.0,202.0,,30.0,71.0,1641.0,486.0
2024-11-01 13:00:00,0.0,,,5577.0,2087.0,,,,,,,0.0,,,478.0,194.0,,28.0,72.0,1620.0,478.0
2024-11-01 13:15:00,0.0,,,5577.0,2043.0,,,,,,,0.0,,,479.0,198.0,,22.0,74.0,1697.0,513.0
2024-11-01 13:30:00,0.0,,,5618.0,2023.0,,,,,,,0.0,,,479.0,204.0,,17.0,74.0,1771.0,526.0
2024-11-01 13:45:00,0.0,,,5857.0,2004.0,,,,,,,0.0,,,479.0,228.0,,17.0,74.0,1827.0,476.0
2024-11-01 14:00:00,0.0,,,5942.0,2031.0,,,,,,,0.0,,,479.0,244.0,,14.0,74.0,1745.0,408.0
2024-11-01 14:15:00,0.0,,,5865.0,2074.0,,,,,,,0.0,,,479.0,202.0,,12.0,72.0,1690.0,403.0
2024-11-01 14:30:00,0.0,,,6071.0,2086.0,,,,,,,0.0,,,480.0,198.0,,11.0,72.0,1616.0,382.0
2024-11-01 14:45:00,0.0,,,6281.0,2121.0,,,,,,,0.0,,,478.0,223.0,,11.0,73.0,1451.0,350.0
2024-11-01 15:00:00,0.0,,,6399.0,2111.0,,,,,,,0.0,,,478.0,256.0,,14.0,74.0,1341.0,302.0
2024-11-01 15:15:00,0.0,,,6217.0,2199.0,,,,,,,0.0,,,479.0,211.0,,9.0,74.0,1252.0,300.0
2024-11-01 15:30:00,0.0,,,6269.0,2258.0,,,,,,,0.0,,,479.0,202.0,,8.0,73.0,1146.0,300.0
2024-11-01 15:45:00,0.0,,,6398.0,2319.0,,,,,,,0.0,,,479.0,225.0,,4.0,72.0,1185.0,317.0
2024-11-01 16:00:00,0.0,,,6414.0,2348.0,,,,,,,0.0,,,480.0,234.0,,1.0,73.0,1057.0,292.0
